userId,movieId,rating
22799,2953,2.5
22804,743,2.5
22804,1240,4.0
22804,3005,2.5
22804,3882,4.0
22804,5464,4.0
22804,6188,3.0
22804,27773,4.5
22804,37733,4.5
22804,41997,4.0
23089,161,4.0
23089,719,4.0
23089,2329,4.5
23089,2694,3.5
23089,2915,3.5
23089,3033,3.0
23089,122920,5.0
23123,532,2.0
23123,1380,2.0
23123,1747,4.0
23123,1909,4.0
23123,2788,3.5
23123,8361,0.5
23123,45517,3.5
23128,1254,5.0
23128,1345,3.0
23128,2150,2.0
23128,2502,3.0
23128,2671,3.0
23259,1882,1.0
23259,2571,3.0
23259,4973,4.5
23259,6333,4.0
23259,7438,4.0
23259,44191,4.0
23259,64957,4.0
23259,91630,4.0
23259,98809,3.0
23259,122892,3.0
23395,586,3.0
23395,608,4.5
23395,736,2.0
23395,3409,3.0
23395,4246,2.0
23535,1206,5.0
23535,1215,3.5
23535,1968,4.0
23535,2406,4.0
23535,2692,4.5
23535,2985,5.0
23535,8665,4.0
23535,38061,4.0
24227,70,2.0
24227,163,3.0
24227,273,2.0
24227,909,4.0
24227,912,5.0
24227,1093,2.0
24227,2617,2.0
24227,3255,3.0
24227,5299,2.0
24522,16,4.5
24522,1350,4.0
24522,3421,4.0
24527,1,3.5
24527,913,3.0
24527,1617,3.5
24527,1644,2.0
24527,2064,3.0
24527,2916,3.0
24527,8529,3.0
24581,589,3.0
24581,2707,4.0
24581,6377,4.5
24581,6870,4.0
24692,180,3.5
24692,586,4.5
24692,1357,3.0
24692,1641,2.5
24692,2671,3.5
24692,2948,3.5
24692,3798,1.5
24692,3827,3.0
24692,4007,3.5
24692,4995,3.5
24692,5991,3.5
24692,7143,3.0
24692,61024,3.5
24692,61323,3.0
24869,969,5.0
24869,1185,5.0
24869,1653,5.0
24869,3994,5.0
24869,56782,5.0
24883,555,4.0
24883,1198,5.0
24883,1784,4.0
24883,1912,4.0
24883,1968,4.0
24883,3396,4.5
24883,55765,3.5
24906,1957,3.5
24906,4993,5.0
24906,6870,4.5
24906,34048,4.0
24906,50872,4.0
25094,1393,4.0
25094,1639,4.0
25094,2723,2.0
25094,3100,4.0
25094,3471,4.0
25094,3753,3.0
25094,4002,4.0
25094,4993,5.0
25151,736,3.0
25151,1258,4.0
25151,3751,4.0
25439,788,4.0
25439,2826,3.0
25439,3256,3.5
25439,3827,3.5
25439,4019,3.5
25439,6502,3.0
25469,551,5.0
25469,2294,5.0
25554,39,4.0
25554,1200,5.0
25554,1261,4.5
25554,1644,3.0
25554,1722,4.0
25554,2692,4.5
25554,2918,4.5
25554,2968,4.0
25554,2985,4.0
25554,3101,4.0
25554,3386,4.0
25554,5445,4.0
25554,6218,4.0
25554,52973,4.0
25554,72226,4.5
25554,91500,4.0
25801,370,3.5
25801,380,2.0
25801,3751,3.0
25801,4148,3.0
25801,48780,3.5
25847,247,3.0
25847,1136,5.0
25847,1237,3.0
25847,1296,3.0
25847,1370,4.0
25847,1573,1.5
25847,2405,4.0
25847,5956,3.0
25847,6537,2.5
25983,1060,4.0
25983,1230,5.0
25983,2005,4.0
25983,6373,3.0
25983,6503,3.0
25983,30812,4.0
26016,50,4.0
26016,924,2.0
26016,1019,3.0
26016,1278,2.0
26016,2021,2.0
26016,6281,2.0
26054,592,3.5
26054,661,3.5
26054,2539,3.5
26054,2722,1.5
26054,3254,3.0
26054,3256,3.5
26054,4865,2.0
26054,5010,4.0
26054,7454,2.0
26054,8984,2.5
26365,1407,5.0
26365,1805,3.0
26365,2096,4.0
26365,2321,5.0
26365,2485,3.0
26365,3717,2.0
26365,4085,5.0
26390,230,4.0
26390,508,3.0
26390,1729,4.0
26390,2761,3.0
26390,8368,3.5
26553,2384,1.0
26553,8529,4.0
26553,46972,3.0
26672,62,2.0
26672,802,3.5
26672,1210,2.5
26672,1945,1.5
26672,2186,3.5
26672,2572,3.5
26672,3969,4.5
26672,4321,2.5
26672,4874,4.0
26672,5574,2.5
26672,31410,1.0
26672,166528,2.0
26676,608,4.0
26676,954,4.0
26676,2289,4.0
26676,2396,3.5
26676,3745,2.5
26676,7254,4.0
26676,46578,4.0
26676,52722,2.5
26676,72011,4.5
26676,104841,4.0
26738,3,3.5
26738,1438,3.0
26738,1552,3.0
26738,2058,4.0
26738,2094,3.5
26738,3471,5.0
26738,5574,3.5
26738,6377,4.5
27106,3986,3.0
27106,5445,4.5
27106,61132,2.0
27106,108932,3.5
27106,139385,4.0
27141,457,3.0
27141,1196,4.0
27141,1682,2.0
27141,1953,4.0
27141,1994,4.0
27141,2078,3.0
27141,4776,3.5
27141,5445,4.0
27141,49530,2.5
27171,333,4.0
27171,5218,4.5
27171,6188,4.5
27171,6365,3.0
27171,53125,3.0
27205,186,3.5
27205,500,3.5
27205,2791,5.0
27205,4361,4.0
27205,7147,3.5
27205,8641,3.5
27305,253,5.0
27305,1587,3.0
27305,2761,4.5
27305,3000,5.0
27305,3210,3.5
27401,355,2.0
27401,586,3.0
27401,1261,4.0
27401,1288,3.5
27425,802,3.0
27425,1035,4.0
27425,3751,2.0
27425,30810,2.0
27425,50872,4.5
27425,106696,4.0
27477,34,3.0
27477,36,2.5
27477,520,3.0
27477,910,4.5
27477,2405,2.5
27477,2529,4.0
27477,2688,2.5
27477,4085,3.0
27477,5266,3.0
27477,45499,3.0
27496,899,3.0
27496,1374,3.0
27496,2108,2.0
27496,2947,3.0
27496,4025,1.0
27814,1396,3.0
27814,2194,3.5
27814,7373,2.0
28370,555,1.5
28370,1527,2.5
28370,2012,3.5
28370,2150,0.5
28370,2628,1.5
28370,3082,2.5
28370,8644,3.0
28370,44195,2.5
28399,153,2.5
28399,1059,3.5
28399,1676,3.5
28399,2160,3.5
28399,2268,4.0
28399,3535,4.0
28399,4226,5.0
28399,8464,3.0
28652,2641,3.0
28652,3039,4.0
28652,4232,2.0
28652,89492,3.5
28780,357,2.0
28780,2421,2.0
28780,7090,3.0
28780,7454,2.5
28780,53125,3.5
28780,54272,4.0
28780,68954,4.0
28812,4015,2.5
28812,6155,2.5
28812,48394,2.5
28812,52973,3.0
28812,64969,3.0
28812,97752,3.0
28812,117176,3.5
28812,176371,3.0
28884,1214,5.0
28884,1729,5.0
28884,2058,4.0
28884,2915,4.0
28884,3624,3.5
28884,6874,5.0
28884,8636,4.0
28884,46976,4.5
28895,282,1.0
28895,2012,5.0
28895,6539,3.0
28895,57368,4.0
28895,59315,3.5
28895,73321,2.0
28895,94864,2.5
29021,474,3.5
29021,1284,4.0
29021,1479,3.0
29021,1584,3.0
29021,4993,4.5
29021,85414,3.5
29049,32,4.5
29049,317,3.0
29049,356,4.0
29049,1479,3.0
29049,3000,3.5
29049,45447,2.5
29049,89745,4.0
29049,96610,3.5
29054,318,4.0
29054,608,5.0
29054,898,5.0
29054,1219,5.0
29054,1234,4.0
29054,3825,2.0
29054,4014,2.5
29054,8636,4.5
29054,44199,5.0
29072,1073,0.5
29072,1213,4.0
29072,1345,4.0
29072,1747,4.0
29072,2161,2.0
29072,2628,4.0
29072,2707,4.0
29072,2710,3.0
29072,3421,3.0
29072,8961,5.0
29104,653,3.5
29104,1101,3.5
29104,2115,4.0
29104,2428,3.5
29104,3527,4.0
29104,6155,3.5
29104,6754,4.0
29104,7451,4.0
29104,41569,4.0
29144,368,3.0
29144,912,4.5
29144,2019,5.0
29144,2058,3.0
29144,2858,3.0
29144,7153,4.0
29144,8361,1.0
29144,45447,1.5
29144,51255,3.5
29144,106489,3.0
29179,300,4.0
29179,376,3.0
29179,802,0.5
29179,2291,2.0
29179,2701,2.0
29179,3263,4.0
29179,5816,3.0
29179,6534,2.0
29638,158,0.5
29638,316,2.0
29638,1199,4.5
29638,1240,2.5
29638,2010,4.5
29638,2908,3.5
29638,3717,2.0
29638,44199,3.0
29638,54001,3.0
29638,74458,2.5
29749,500,2.5
29749,1282,3.0
29749,1704,5.0
29749,3285,2.5
29749,3825,2.0
29749,4776,3.0
29749,31685,2.5
29749,139385,4.0
29791,36,3.5
29791,799,3.0
29791,2115,3.5
29791,2243,4.0
29791,4370,3.5
29803,225,1.5
29803,1293,3.0
29803,1485,3.5
29803,1587,3.5
29803,1732,3.5
29803,2571,5.0
29803,2701,1.5
29803,3785,3.0
29803,8917,3.0
29803,55765,3.5
29803,57669,3.5
29803,70286,4.0
29803,88140,1.5
29830,7,3.5
29830,588,5.0
29830,1215,4.0
29830,1485,5.0
29830,2871,4.0
29830,3499,4.0
29830,45499,4.5
29896,153,3.5
29896,161,3.0
29896,339,3.0
29896,2054,3.0
29896,2378,3.5
29896,3510,3.0
29896,5218,2.0
29896,56174,3.0
29898,1198,4.5
29898,2908,4.5
29898,3949,4.0
29898,4025,3.5
29898,33679,3.5
29898,41569,3.0
29898,89745,4.0
29898,98809,4.0
29898,106100,4.5
29898,117529,3.0
29999,1207,5.0
29999,5816,3.0
29999,37729,3.5
29999,106487,3.5
30024,1097,4.0
30024,2410,2.5
30024,4367,2.0
30024,4643,2.5
30024,8961,4.0
30024,44199,2.5
30024,80463,4.0
30024,88744,3.0
30024,97913,3.0
30025,1196,5.0
30025,1945,3.5
30025,3755,4.0
30025,4085,4.5
30025,33679,3.0
30025,53000,4.0
30025,68157,3.5
30041,778,4.0
30041,1090,3.5
30041,1212,4.0
30041,3916,3.0
30041,4489,3.0
30041,6565,3.0
30041,54997,4.0
30111,25,3.0
30111,788,3.0
30111,1276,4.0
30111,1544,3.0
30111,2424,4.0
30111,3751,3.0
30111,4002,4.0
30111,5995,4.0
30111,39183,4.0
30111,60684,3.5
30112,784,3.0
30112,1639,3.5
30112,1784,4.0
30112,1912,3.5
30112,1961,4.0
30112,8784,3.0
30112,55820,4.0
30112,57368,3.0
30112,95510,3.5
30112,102125,4.0
30269,168,3.0
30269,420,2.0
30269,1396,3.0
30269,1663,3.0
30269,2949,3.0
30269,3253,3.0
30309,293,4.5
30309,1377,3.5
30309,1748,3.5
30309,2797,3.0
30309,2944,3.5
30309,59315,4.0
30309,89745,4.0
30391,1997,3.5
30391,3617,3.0
30391,8807,5.0
30391,88140,2.5
30417,216,4.5
30417,780,4.0
30417,788,4.0
30417,1272,3.5
30417,1721,3.0
30417,1729,4.0
30417,3624,3.5
30417,4239,4.0
30417,4306,4.0
30417,46976,4.0
30417,88810,3.0
30417,102445,3.0
30509,44,1.0
30509,442,2.0
30509,926,4.0
30509,1258,4.5
30509,1732,4.0
30509,3081,2.0
30509,44665,2.0
30509,56757,1.0
30509,59615,1.5
30643,435,2.0
30643,661,2.0
30643,902,3.0
30643,1911,4.0
30643,2324,4.0
30643,2391,2.0
30643,2571,5.0
30643,3052,3.0
30643,3157,2.0
30643,6870,3.0
30643,8798,4.0
30643,52281,2.5
30879,145,3.0
30879,1680,2.5
30879,2628,1.0
30879,3527,5.0
30879,54503,3.0
31047,1288,2.0
31047,1994,2.0
31047,5574,1.5
31047,8368,2.0
31047,86882,2.5
31053,208,3.0
31053,475,3.5
31053,1090,3.5
31053,1320,3.0
31053,2085,3.0
31053,2916,3.0
31053,3386,3.5
31053,4370,3.5
31053,45517,2.5
31053,59315,4.0
31082,1245,4.5
31082,1967,4.0
31082,2353,3.0
31082,4489,4.5
31082,68157,4.5
31082,97938,4.0
31207,741,3.5
31207,1367,3.0
31207,1923,3.0
31207,2723,3.0
31207,4901,2.5
31207,5502,3.5
31279,1287,4.0
31279,2791,2.5
31279,37733,4.5
31386,293,5.0
31386,908,0.5
31386,1037,0.5
31386,1223,1.5
31386,1569,0.5
31386,1831,4.5
31386,2115,1.0
31386,2641,2.0
31386,3354,0.5
31386,6502,2.5
31386,79702,0.5
31386,106782,0.5
31502,736,3.0
31502,1196,4.0
31502,1234,4.5
31502,1375,3.0
31502,1722,3.0
31502,2671,2.5
31502,7153,4.0
31502,44191,4.0
31533,56367,3.0
31533,91500,1.5
31533,110102,1.0
31567,31,3.5
31567,1088,4.0
31567,3275,5.0
31567,79702,4.0
31567,81562,3.0
31567,87232,4.0
31567,97938,4.0
31567,112556,3.5
31648,1035,2.5
31648,2406,3.0
31648,4973,4.5
31648,4993,4.5
31648,5903,4.0
31648,56174,3.5
31648,79132,4.5
31648,82459,3.0
31720,364,3.5
31720,899,3.0
31720,1923,2.0
31720,1982,2.0
31720,2028,3.5
31720,2915,3.0
31720,2985,3.5
31720,6383,1.0
31720,8622,3.0
31751,553,3.5
31751,4344,2.5
31751,6565,4.0
31751,8636,4.5
31751,8984,3.5
31751,27706,3.5
31762,58,4.0
31762,327,2.0
31762,589,4.0
31762,628,4.0
31762,1197,4.0
31762,1391,2.5
31762,1952,4.0
31762,2746,4.0
31762,4223,4.0
31762,4361,5.0
31762,6503,1.5
31776,1380,4.0
31776,2795,4.0
31776,3740,3.0
31776,4023,3.0
31776,4367,2.5
31776,6383,3.0
31776,7323,4.0
31776,48516,4.0
31776,60072,3.0
31776,61132,3.5
31933,260,4.5
31933,3052,3.0
31933,4321,3.0
31933,4643,3.5
32063,216,4.0
32063,1259,4.5
32063,1302,3.5
32063,1682,4.5
32063,1779,3.0
32063,1917,1.0
32063,1918,3.5
32063,1955,4.0
32063,3052,3.0
32063,5015,4.5
32063,6502,4.5
32063,60069,4.0
32063,76251,4.0
32064,762,1.0
32064,1378,2.0
32064,1544,1.5
32064,2194,3.5
32064,3489,2.0
32064,4018,2.0
32064,4232,3.0
32064,4239,2.5
32064,5225,4.0
32166,1358,3.5
32253,904,4.5
32253,1104,2.5
32253,3033,2.0
32253,8957,1.0
32253,74789,0.5
32320,1639,4.0
32320,2105,3.5
32349,79,2.5
32349,161,4.0
32349,194,3.5
32349,1247,3.5
32349,1805,3.0
32359,24,3.0
32359,168,2.0
32359,337,3.0
32359,1104,5.0
32359,1225,5.0
32359,2396,1.0
32359,2858,4.0
32359,7458,2.5
32359,8622,4.5
32359,8636,4.0
32456,440,3.0
32456,1027,2.0
32456,1358,3.0
32456,1674,2.5
32456,2378,0.5
32456,4855,2.0
32456,5013,3.0
32462,1394,2.5
32462,1884,2.5
32462,3703,2.0
32462,4085,4.0
32462,5445,4.5
32462,5481,3.0
32462,5991,4.0
32462,52973,3.5
32462,91542,4.0
32462,122922,4.5
32762,18,3.0
32762,303,2.0
32762,1028,4.5
32762,1127,4.0
32762,1203,5.0
32762,1231,4.5
32762,1274,4.5
32762,2096,4.0
32762,2160,5.0
32762,2288,5.0
32762,2300,4.5
32762,31410,5.0
32762,106489,5.0
32762,109374,5.0
32778,39,3.0
32778,110,4.0
32778,339,3.5
32778,350,3.5
32778,1198,4.5
32778,4007,3.5
32778,8361,3.0
32778,44199,3.5
32778,93840,3.0
32778,116797,3.5
32808,11,4.0
32808,4447,3.5
32808,4896,3.5
32808,8376,2.5
32855,2020,4.0
32855,2160,2.0
32855,2683,2.0
32855,2918,5.0
32855,3114,4.0
32855,4246,4.0
32855,5064,2.0
32855,7451,2.5
32855,48780,3.5
32855,97304,3.5
32886,22,3.0
32886,786,3.5
32886,2916,4.0
33269,44,3.0
33269,364,3.0
33269,1544,2.5
33269,4027,5.0
33269,35836,2.5
33269,54001,1.5
33269,86332,3.5
33294,1097,3.0
33294,1136,3.0
33294,1405,3.0
33294,2366,3.5
33294,3168,4.0
33294,6373,3.5
33294,8783,3.0
33294,55820,5.0
33357,337,4.0
33357,1200,3.0
33357,1479,3.0
33357,2302,4.0
33357,2371,2.5
33357,3210,4.0
33357,7323,3.0
33374,198,3.5
33374,588,3.0
33374,1339,4.0
33374,1653,3.5
33374,1690,3.0
33374,3101,3.5
33374,3825,3.0
33523,18,3.0
33523,608,3.0
33523,762,2.0
33523,778,5.0
33523,1175,5.0
33523,1209,5.0
33523,1407,3.0
33523,2001,2.0
33523,2294,4.0
33523,39183,4.0
33574,208,2.5
33574,924,5.0
33574,4027,3.5
33574,5673,4.0
33574,7438,4.0
33574,94864,3.0
33793,180,3.0
33793,1093,3.0
33793,1441,2.0
33793,2640,3.5
33793,4027,3.0
33844,186,1.0
33844,593,5.0
33844,1073,4.5
33844,1284,3.5
33844,1387,4.5
33844,2174,4.0
33844,2542,1.0
33844,3052,3.0
33844,3471,3.0
33844,48385,0.5
33844,88163,3.0
33844,92259,3.5
34164,7361,5.0
34164,34405,4.0
34164,55269,3.0
34217,616,3.0
34217,802,1.5
34217,1997,2.5
34217,2167,3.5
34217,2403,3.0
34217,2600,2.5
34217,3147,3.0
34217,4270,3.5
34217,4344,3.5
34217,5679,3.0
34217,6378,3.5
34217,6711,3.5
34220,145,3.5
34220,741,3.0
34220,788,3.0
34220,832,4.0
34220,1438,3.0
34220,1960,4.0
34220,3157,3.5
34220,3256,4.5
34225,1222,4.0
34225,1339,3.5
34225,6350,3.0
34225,31410,5.0
34230,19,3.5
34230,785,1.0
34230,1562,1.5
34230,2001,3.5
34230,2058,3.0
34230,2144,4.0
34230,3671,4.0
34230,3798,3.5
34230,6016,4.0
34230,6218,1.0
34230,8783,4.0
34290,21,5.0
34290,265,3.0
34290,785,4.0
34290,1197,5.0
34290,1343,5.0
34290,2410,2.0
34290,2804,5.0
34290,2916,3.0
34290,3481,5.0
34365,112,1.0
34365,1242,4.0
34365,1704,4.0
34365,2081,3.5
34365,2395,3.5
34365,3809,3.5
34512,2006,3.0
34512,2402,3.0
34512,4993,4.5
34512,6807,2.5
34692,364,3.5
34692,1028,4.5
34692,1801,3.0
34692,2023,3.0
34692,2541,4.0
34692,31696,3.0
34692,74458,3.5
34750,150,4.0
34750,308,4.5
34750,912,4.5
34750,1230,5.0
34750,3263,2.0
34884,898,4.0
34884,3809,3.5
34884,5010,4.0
34884,31685,4.0
34987,1129,3.0
34987,1544,2.0
34987,2020,3.0
34987,2396,2.0
34987,3868,2.0
34987,34048,4.0
34997,858,5.0
34997,903,4.0
34997,2431,4.0
34997,4105,5.0
35194,497,3.5
35194,2692,4.0
35194,2763,3.0
35194,2985,3.5
35194,3448,3.0
35194,3826,2.0
35194,4299,2.5
35194,4489,3.0
35194,61240,4.5
35194,91658,2.5
35199,1230,1.0
35199,1234,3.5
35199,1304,4.5
35199,6281,3.5
35199,8949,2.0
35199,27773,3.0
35199,64969,3.0
35221,337,4.0
35221,832,2.5
35221,2706,3.0
35221,2728,4.0
35221,2908,3.5
35221,3254,3.0
35221,5816,3.5
35221,64839,3.0
35221,79132,3.5
35293,293,4.0
35293,1077,3.5
35293,1090,3.5
35293,1805,3.5
35293,2396,3.5
35293,2716,4.0
35293,3147,3.5
35293,6863,3.0
35293,36529,3.0
35327,231,2.0
35327,380,3.5
35327,1193,4.5
35327,2012,3.5
35327,3752,3.0
35327,41569,3.5
35327,44665,4.0
35327,45722,3.5
35374,153,1.5
35374,586,2.5
35374,923,5.0
35374,1380,3.0
35374,1777,0.5
35374,2605,0.5
35374,2640,3.5
35374,4878,5.0
35374,6936,0.5
35374,31685,0.5
35657,1500,4.0
35657,72998,4.0
35719,497,4.0
35719,1104,3.0
35719,2353,4.0
35719,2908,3.5
35719,3285,2.0
35719,5810,4.0
35719,7153,5.0
35719,108932,4.0
35891,902,4.0
35891,915,4.5
35891,1307,2.5
35891,4874,3.0
35930,180,5.0
35930,216,1.0
35930,741,5.0
35930,1084,4.0
35930,1586,1.0
35930,1673,5.0
35930,2105,5.0
35930,2683,5.0
35930,3408,2.0
35930,5574,4.5
35963,6,5.0
35963,307,5.0
35963,1343,3.0
35963,2728,4.0
35963,2948,4.0
35963,3000,5.0
35963,3623,4.0
35963,8368,5.0
36028,252,3.0
36028,300,4.0
36028,2289,4.0
36028,2485,3.0
36028,3104,4.0
36028,3448,4.0
36028,4489,3.0
36028,7143,4.5
36028,7445,3.0
36028,55820,3.5
36229,95,2.0
36229,173,1.0
36229,800,3.0
36229,1247,3.0
36229,1405,2.0
36229,1923,2.5
36229,8636,2.5
36229,34048,2.0
36229,34162,3.0
36282,1961,4.5
36282,5219,3.5
36282,5991,4.0
36329,293,3.0
36329,610,2.0
36329,628,4.0
36329,1285,3.0
36329,2054,3.0
36329,2134,4.0
36329,7323,4.0
36329,8529,3.0
36329,79132,3.0
36345,2,3.0
36345,3,3.0
36345,597,4.0
36345,912,4.5
36345,2094,3.0
36345,40629,4.0
36352,260,2.5
36352,802,3.5
36352,1923,5.0
36352,2959,2.5
36352,2997,3.5
36352,6287,5.0
36352,40629,4.5
36352,76251,3.5
36352,81564,4.5
36535,673,2.0
36535,1089,5.0
36535,1258,4.0
36535,2329,5.0
36535,2424,3.5
36535,3033,5.0
36535,3489,4.5
36535,56782,4.5
36605,541,4.5
36605,852,1.5
36605,4489,3.5
36618,11,4.0
36618,1129,3.0
36618,1347,3.0
36618,1562,3.0
36618,1907,4.0
36618,2010,3.5
36618,2076,2.5
36618,2728,3.0
36618,3471,3.0
36618,60072,3.0
36618,72641,3.5
36618,78499,4.0
36658,1042,4.0
36658,1103,4.0
36658,1835,4.0
36658,1947,3.5
36658,2641,3.5
36658,2683,3.0
36658,4993,4.0
36658,8783,4.0
36658,60069,4.5
36658,77561,2.5
36658,122920,2.0
36671,168,1.5
36671,2058,2.5
36671,4027,4.0
36671,4701,1.5
36671,5574,3.0
36671,96079,3.5
36671,122882,4.5
36811,47,5.0
36811,353,4.5
36811,500,2.5
36811,1196,4.0
36811,1466,4.5
36811,1882,2.5
36811,2193,4.5
36811,2329,4.0
36811,4344,2.5
36811,6539,5.0
36883,5,2.0
36883,303,1.0
36883,342,3.0
36883,349,2.0
36883,431,3.0
36883,784,2.0
36883,1225,3.0
36883,1409,3.0
36883,1907,4.0
36883,2359,3.0
36883,3916,3.0
36883,8528,1.0
36883,74789,2.0
37214,596,2.5
37214,1088,3.0
37214,2076,5.0
37214,3107,2.0
37214,4963,2.0
37214,59315,3.0
37287,1089,4.5
37287,3081,4.0
37287,3753,3.0
37287,8368,3.0
37438,145,3.0
37438,799,4.0
37438,1175,3.5
37438,1246,4.0
37438,1357,4.0
37438,1590,4.0
37438,1967,5.0
37438,4361,3.5
37438,5669,3.5
37438,54997,3.5
37448,736,2.0
37448,1220,3.0
37448,27706,3.0
37448,53996,0.5
37713,224,3.0
37713,367,2.5
37713,1645,3.0
37713,3386,4.0
37713,49272,3.5
37713,104841,4.0
37713,104879,3.0
37828,799,2.5
37828,1380,0.5
37828,3354,4.0
37828,6541,2.0
37828,8949,3.0
37828,48780,4.5
37999,562,4.5
37999,1917,4.5
37999,1918,4.0
37999,2094,1.5
37999,3863,3.5
37999,4369,3.0
38133,160,2.0
38133,318,4.0
38133,593,3.0
38133,1527,3.0
38133,1917,2.0
38133,2096,3.0
38133,4776,4.0
38133,5630,3.0
38133,30825,2.5
38133,102445,3.5
38133,106920,4.5
38133,168250,3.5
38158,376,3.0
38158,541,5.0
38158,2020,4.0
38158,5618,4.0
38158,6502,3.0
38158,6708,4.0
38280,382,3.5
38280,546,4.0
38280,1597,3.0
38280,3751,2.0
38280,4085,3.0
38280,6503,1.5
38280,41569,3.0
38446,1876,1.5
38446,2115,4.0
38446,3160,2.5
38446,3252,2.5
38446,4014,2.5
38446,58559,3.5
38446,115617,3.0
38588,1722,3.0
38588,2335,3.0
38588,5502,4.0
38588,6874,5.0
38588,33679,4.0
38588,54259,4.0
38588,58559,5.0
38588,115569,2.5
38627,1207,4.5
38627,2959,4.0
38627,54503,3.0
38627,95510,3.5
38768,172,2.5
38768,420,2.0
38768,2081,4.5
38768,2108,4.0
38768,2572,1.5
38814,29,4.0
38814,296,4.5
38814,2001,4.0
38814,7147,3.5
38814,7458,3.0
38814,8957,2.0
38814,61024,2.5
38844,468,4.0
38844,1729,3.5
38844,1784,4.5
38844,1945,4.0
38844,2002,3.0
38844,48780,4.0
38862,508,4.0
38862,780,4.0
38862,1586,3.0
38862,1674,4.0
38862,2710,3.0
38862,2918,4.5
38862,4019,4.0
38862,5418,4.5
38862,6373,3.0
38862,31696,1.0
38906,231,3.0
38906,435,3.5
38906,541,5.0
38906,543,3.5
38906,1129,4.0
38906,1292,4.5
38906,4226,4.0
38906,5299,3.0
38906,5956,3.0
38906,33004,3.5
39524,261,4.0
39524,380,3.0
39524,3967,3.5
39524,79702,3.0
39524,106072,3.0
39669,475,2.0
39669,596,3.5
39669,1193,2.0
39669,1285,4.0
39669,1367,3.5
39669,1569,3.5
39669,1917,3.5
39669,1918,3.5
39669,2078,3.0
39669,3948,3.5
39669,5060,3.5
39669,5903,4.0
39732,50,4.5
39732,158,1.0
39732,315,1.5
39732,337,4.0
39732,474,4.0
39732,1084,3.5
39732,1206,4.5
39732,1245,3.5
39732,33660,3.0
39732,56782,4.0
39732,105844,4.0
39742,910,5.0
39742,1240,3.0
39742,1288,5.0
39742,1584,2.0
39742,1777,2.0
39742,2872,4.0
39742,2915,2.5
39742,45722,3.0
39742,68954,3.0
39742,97304,2.5
39742,102125,3.5
39742,115617,1.5
39750,18,3.0
39750,1374,3.0
39750,2058,3.5
39750,51540,4.0
39896,733,4.0
39896,1918,3.5
39896,2424,3.5
39896,2739,3.0
39896,8984,3.5
39896,30810,3.0
39896,34162,4.0
39896,48394,4.0
39896,49530,3.5
39896,91630,4.0
39896,104879,4.5
39905,153,3.0
39905,230,3.5
39905,586,3.5
39905,1387,4.5
39905,4878,4.0
39916,2949,4.0
39916,3745,4.0
39916,55765,4.0
40211,898,3.5
40211,1968,4.0
40211,3114,4.0
40211,72226,2.5
40211,88744,3.5
40211,109487,5.0
40265,1267,4.5
40265,1876,3.5
40265,2161,2.5
40265,2467,4.0
40265,2762,4.5
40265,3255,3.5
40265,97938,4.0
40265,102125,2.5
40523,2150,4.0
40523,3409,3.0
40523,3481,3.0
40523,3745,3.0
40523,4361,3.5
40523,4643,2.0
40523,5388,2.5
40523,82459,4.0
40523,86332,2.5
40523,102903,3.0
40636,288,3.0
40636,904,2.0
40636,1090,3.0
40636,2948,2.0
40636,6157,3.0
40636,6503,2.0
40636,71535,3.0
40636,111759,3.0
40636,115569,3.0
40777,329,4.0
40777,524,2.5
40777,750,4.5
40777,1022,1.5
40777,1954,3.0
40777,2094,2.5
41013,1358,4.0
41013,1552,2.0
41013,1917,3.5
41013,2144,4.0
41013,54259,4.0
41013,164179,5.0
41027,595,4.0
41027,799,4.0
41027,2683,5.0
41027,2795,4.0
41027,3082,4.0
41027,3114,5.0
41027,3948,4.0
41027,4995,4.0
41027,8528,4.0
41027,57368,1.0
41487,260,5.0
41487,596,4.0
41487,858,4.0
41487,1722,3.0
41487,1982,3.5
41487,2087,4.0
41487,3263,3.0
41487,4246,3.5
41487,6979,4.5
41487,8984,3.0
41487,70286,4.5
41487,97921,4.0
41579,292,2.0
41579,500,0.5
41579,1584,4.0
41579,1732,4.0
41579,2006,3.5
41579,4641,4.0
41608,922,5.0
41608,1088,3.0
41608,1196,5.0
41608,1544,2.0
41608,1625,4.5
41608,2006,2.0
41608,2700,2.5
41608,3868,3.5
41608,4447,3.5
41608,7022,2.5
41608,7451,4.0
41608,60074,3.0
41666,2640,4.0
41666,2761,4.0
41666,2916,5.0
41666,68954,4.5
41675,2291,5.0
41675,2470,3.0
41675,3247,0.5
41675,103253,4.0
41686,333,3.5
41686,2174,5.0
41686,4148,3.0
41686,4226,4.0
41686,6373,3.0
41686,30825,3.0
41686,68157,4.0
41686,106782,4.0
41686,168252,4.5
41779,5,3.0
41779,277,3.0
41779,337,4.0
41779,1253,4.5
41779,1960,5.0
41779,27706,3.0
41779,68237,4.0
42007,51255,5.0
42007,54503,4.5
42007,94959,4.5
42148,1223,4.5
42148,1339,4.0
42148,2288,4.0
42148,2628,3.0
42148,4015,3.5
42148,52722,3.5
42378,1020,1.0
42378,1240,4.0
42378,1591,3.0
42378,2105,4.0
42378,2140,4.0
42378,2407,4.0
42378,2890,4.5
42378,5377,4.0
42378,31658,2.5
42378,122900,4.0
42378,122912,4.0
42428,50,5.0
42428,342,3.0
42428,345,4.0
42428,440,3.0
